"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
row,motor_trend_cars,,text,Name,,,,,,,,,,,,,
mpg,motor_trend_cars,,text,"Miles/(US) gallon",,,number,,,,,,,,,,
cyl,motor_trend_cars,,radio,"Number of cylinders","3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8",,,,,,,,,,,,
disp,motor_trend_cars,,text,Displacement,,(cu.in.),number,,,,,,,,,,
hp,motor_trend_cars,,text,"Gross horsepower",,,number,,,,,,,,,,
drat,motor_trend_cars,,text,"Rear axle ratio",,,number,,,,,,,,,,
wt,motor_trend_cars,,text,Weight,,"(1000 lbs)",number,,,,,,,,,,
qsec,motor_trend_cars,,text,"1/4 mile time",,,number,,,,,,,,,,
vs,motor_trend_cars,,yesno,"V engine?",,,,,,,,,,,,,
am,motor_trend_cars,,dropdown,Transmission,"0, Automatic | 1, Manual"," (0 = automatic, 1 = manual)",,,,,,,,,,,
gear,motor_trend_cars,,radio,"Number of forward gears","3, 3 | 4, 4 | 5, 5",,,,,,,,,,,,
carb,motor_trend_cars,,radio,"Number of carburetors","1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8",,,,,,,,,,,,
color_available,motor_trend_cars,,checkbox,"Colors Available","red, Red | green, Green | blue, Blue | black, Black",,,,,,,,,,,,
letter_group,grouping,,checkbox,"Which group?","a, A | b, B | c, C",,,,,,,,,,,,
choice,grouping,,radio,"Choose one","choice1, Choice 1 | choice2, Choice 2",,,,,,,,,,,,
price,sale,,text,"Sale price",,,number_2dp,,,,,,,,,,
color,sale,,dropdown,Color,"1, red | 2, green | 3, blue | 4, black",,,,,,,,,,,,
customer,sale,,text,"Customer Name",,,,,,,,,RH,,,,
