Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation
record_id,informed_consent,,text,Record ID,,,,,,,,,,,,,
icf_page1_v2,informed_consent,,descriptive,,,,,,,,,,,,,,
icf_page2_v2,informed_consent, ,descriptive,,,,,,,,,,,,,,
icf_page3_v2,informed_consent, ,descriptive,,,,,,,,,,,,,,
icf_page4_v2,informed_consent, ,descriptive,,,,,,,,,,,,,,
icf_page5_v2,informed_consent, ,descriptive,,,,,,,,,,,,,,
icf_page6_v2,informed_consent, ,descriptive,,,,,,,,,,,,,,
icf_page7_v2,informed_consent, ,descriptive,,,,,,,,,,,,,,
icf_page8_v2,informed_consent, ,descriptive,,,,,,,,,,,,,,
icf_page9_v2,informed_consent, ,descriptive,,,,,,,,,,,,,,
icf_page10_v2,informed_consent, ,descriptive,,,,,,,,,,,,,,
icf_page11_v2,informed_consent, ,descriptive,,,,,,,,,,,,,,
next_page2_v2,informed_consent,,descriptive,<center><font size=3>Please click on Submit below to read the Addendum,,,,,,,,,,,,,
icf_page12,informed_consent_and_addendum,Addendum,descriptive,,,,,,,,,,,,,,
icf_page13,informed_consent_and_addendum, ,descriptive,,,,,,,,,,,,,,
icf_page14,informed_consent_and_addendum, ,descriptive,,,,,,,,,,,,,,
next_page2,informed_consent_and_addendum,,descriptive,<center><font size=3>Please click on Next Page to provide your consent and sign the Informed Consent,,,,,,,,,,,,,
icf_first_name,informed_consent_and_addendum,Agreement,text,Your first name:,,,,,,y,,y,,,,,
icf_last_name,informed_consent_and_addendum,,text,Your last name:,,,,,,y,,y,,,,,
icf_date,informed_consent_and_addendum,,text,Today's date,,,date_mdy,,,y,,y,,,,,@TODAY @READONLY
icf_sign,informed_consent_and_addendum,,file,Click on the link to the right to add your signature,,,signature,,,y,,y,,,,,
icf_intro1,informed_consent_and_addendum,,descriptive,<center>----- To be filled in by person seeking your consent. Please hand this over to the consenter. ------</center>,,,,,,,,,,,,,
icf_consenter_name,informed_consent_and_addendum,,text,Name of person seeking your consent:,,First and last name,,,,y,,y,,,,,
icf_consentee_info,informed_consent_and_addendum,,text,Their place of employment & position,,,,,,y,,y,,,,,
icf_consentee_sign,informed_consent_and_addendum,,file,Signature of person consenting and authorizing,,,signature,,,y,,y,,,,,
icf_consentee_date,informed_consent_and_addendum,,text,Today's date,,,date_mdy,,,y,,y,,,,,
signed_consent_1,upload_of_signed_icfs,,file,Signed ICF,,,,,,y,,,,,,,
signed_consent_2,upload_of_signed_icfs,,file,Signed ICF,,,,,,y,,,,,,,
signed_consent_3,upload_of_signed_icfs,,file,Signed ICF,,,,,,y,,,,,,,
signed_addendum1,upload_of_signed_icfs,,file,Signed addendum,,,,,,,,,,,,,
signed_addendum2,upload_of_signed_icfs,,file,Signed addendum,,,,,,,,,,,,,
signed_addendum3,upload_of_signed_icfs,,file,Signed addendum,,,,,,,,,,,,,
demo_date,demographics,,text,Today's Date,,Date (MM-DD-YYYY),date_mdy,,,,,y,,,,,@TODAY @READONLY
demo_name_first,demographics,,text,Participant's First Name,,,,,,y,,y,,,,,
demo_name_init,demographics,,text,Participant's Middle Initial,,,,,,y,,,,,,,
